date_time,mid,instrument,year,month,day,day_of_week,hour,minute,is_weekend,win_probability,predicted_win
2019-07-10 15:54:59,130.846,B,2019,7,10,2,15,54,0,0.004148760330578513,0
2019-07-10 15:59:59,112.937,H,2019,7,10,2,15,59,0,0.0008163265306122448,0
2019-07-10 16:04:59,130.905,B,2019,7,10,2,16,4,0,0.007822638158410783,0
2019-07-10 16:09:59,115.444,J,2019,7,10,2,16,9,0,0.0,0
2019-07-10 16:14:59,115.444,J,2019,7,10,2,16,14,0,0.0,0
2019-07-10 16:19:59,130.908,B,2019,7,10,2,16,19,0,0.004773306521453719,0
2019-07-10 16:24:59,128.592,K,2019,7,10,2,16,24,0,0.017285579471871,0
2019-07-10 16:29:59,130.866,B,2019,7,10,2,16,29,0,0.0103625388511569,0
2019-07-10 16:34:59,115.425,I,2019,7,10,2,16,34,0,0.02169047619047619,0
2019-07-10 16:39:59,112.96,H,2019,7,10,2,16,39,0,0.013904205517823566,0
2019-07-10 16:44:59,130.742,B,2019,7,10,2,16,44,0,0.009846234503330813,0
2019-07-10 16:49:59,115.383,J,2019,7,10,2,16,49,0,0.0038095238095238095,0
2019-07-10 16:54:59,121.11,F,2019,7,10,2,16,54,0,0.04214876033057851,0
2019-07-10 16:59:59,115.42,J,2019,7,10,2,16,59,0,0.020816326530612245,0
2019-07-11 07:14:59,131.197,B,2019,7,11,3,7,14,0,0.00827167539155331,0
2019-07-11 07:19:59,121.315,F,2019,7,11,3,7,19,0,0.004087617546500943,0
2019-07-11 07:24:59,131.186,B,2019,7,11,3,7,24,0,0.01025470383976921,0
2019-07-11 07:29:59,108.744,G,2019,7,11,3,7,29,0,0.008512703867658553,0
2019-07-11 07:34:59,109.91,A,2019,7,11,3,7,34,0,0.013263026767490938,0
2019-07-11 07:39:59,115.58,J,2019,7,11,3,7,39,0,0.008262710287219774,0
2019-07-11 07:44:59,131.131,B,2019,7,11,3,7,44,0,0.008909412359948583,0
2019-07-11 07:49:59,110.316,C,2019,7,11,3,7,49,0,0.005122930295870379,0
2019-07-11 07:54:59,131.204,B,2019,7,11,3,7,54,0,0.009924312801391116,0
2019-07-11 07:59:59,115.479,J,2019,7,11,3,7,59,0,0.006186917460525208,0
2019-07-11 08:04:59,109.761,A,2019,7,11,3,8,4,0,0.026312140770617908,0
2019-07-11 08:09:59,128.591,K,2019,7,11,3,8,9,0,0.018279334635274133,0
2019-07-11 08:14:59,102.545,E,2019,7,11,3,8,14,0,0.006209523809523809,0
2019-07-11 08:19:59,109.863,A,2019,7,11,3,8,19,0,0.01220310181758565,0
2019-07-11 08:24:59,110.368,C,2019,7,11,3,8,24,0,0.007127931063578261,0
2019-07-11 08:29:59,121.31,F,2019,7,11,3,8,29,0,0.03333437079325419,0
2019-07-11 08:34:59,113.062,H,2019,7,11,3,8,34,0,0.011764671709813846,0
2019-07-11 08:39:59,131.263,B,2019,7,11,3,8,39,0,0.008909412359948583,0
2019-07-11 08:44:59,109.911,A,2019,7,11,3,8,44,0,0.015834455338919508,0
2019-07-11 08:49:59,115.613,J,2019,7,11,3,8,49,0,0.005370590929912964,0
2019-07-11 08:54:59,128.704,K,2019,7,11,3,8,54,0,0.020352975126746255,0
2019-07-11 08:59:59,109.988,A,2019,7,11,3,8,59,0,0.010131013770958153,0
2019-07-11 09:04:59,113.152,H,2019,7,11,3,9,4,0,0.015602957751507994,0
2019-07-11 09:09:59,110.554,C,2019,7,11,3,9,9,0,0.016099987014156665,0
2019-07-11 09:14:59,110.032,A,2019,7,11,3,9,14,0,0.018397792083072375,0
2019-07-11 09:19:59,128.747,K,2019,7,11,3,9,19,0,0.017415942967273054,0
2019-07-11 09:24:59,128.747,K,2019,7,11,3,9,24,0,0.018126244142761684,0
2019-07-11 09:29:59,102.611,E,2019,7,11,3,9,29,0,0.021321145410812665,0
2019-07-11 09:34:59,115.754,J,2019,7,11,3,9,34,0,0.008262710287219774,0
2019-07-11 09:39:59,131.688,B,2019,7,11,3,9,39,0,0.008909412359948583,0
2019-07-11 09:44:59,131.712,B,2019,7,11,3,9,44,0,0.008909412359948583,0
2019-07-11 09:49:59,110.004,A,2019,7,11,3,9,49,0,0.010370907410184127,0
2019-07-11 09:54:59,113.129,H,2019,7,11,3,9,54,0,0.008426630974785791,0
2019-07-11 09:59:59,115.722,J,2019,7,11,3,9,59,0,0.006186917460525208,0
2019-07-11 10:04:59,131.634,B,2019,7,11,3,10,4,0,0.016662485289844913,0
2019-07-11 10:09:59,113.122,H,2019,7,11,3,10,9,0,0.014629408651618476,0
2019-07-11 10:14:58,115.672,J,2019,7,11,3,10,14,0,0.012820740833461068,0
2019-07-11 10:19:59,115.669,J,2019,7,11,3,10,19,0,0.006626050567974343,0
2019-07-11 10:24:59,121.459,F,2019,7,11,3,10,24,0,0.0019057993646827602,0
2019-07-11 10:29:59,121.436,F,2019,7,11,3,10,29,0,0.02133437079325419,0
2019-07-11 10:34:59,108.798,G,2019,7,11,3,10,34,0,0.010207619121895838,0
2019-07-11 10:39:59,115.67,J,2019,7,11,3,10,39,0,0.008262710287219774,0
2019-07-11 10:44:59,102.564,E,2019,7,11,3,10,44,0,0.019217611052646855,0
2019-07-11 10:49:59,109.917,A,2019,7,11,3,10,49,0,0.010370907410184127,0
2019-07-11 10:54:58,113.065,H,2019,7,11,3,10,54,0,0.008426630974785791,0
2019-07-11 10:59:59,113.072,H,2019,7,11,3,10,59,0,0.0070941971748195234,0
2019-07-11 11:04:59,108.777,G,2019,7,11,3,11,4,0,0.0215443184098359,0
2019-07-11 11:09:59,131.349,B,2019,7,11,3,11,9,0,0.016598027099046304,0
2019-07-11 11:14:59,113.052,H,2019,7,11,3,11,14,0,0.011718375464438244,0
2019-07-11 11:19:59,121.227,F,2019,7,11,3,11,19,0,0.004856174256981428,0
2019-07-11 11:24:59,102.552,E,2019,7,11,3,11,24,0,0.019420385567386466,0
2019-07-11 11:29:59,108.753,G,2019,7,11,3,11,29,0,0.008512703867658553,0
2019-07-11 11:34:59,110.334,C,2019,7,11,3,11,34,0,0.0062126738856139695,0
2019-07-11 11:39:59,109.802,A,2019,7,11,3,11,39,0,0.013263026767490938,0
2019-07-11 11:44:59,131.141,B,2019,7,11,3,11,44,0,0.011518108012122497,0
2019-07-11 11:49:59,115.449,I,2019,7,11,3,11,49,0,0.026154604080262753,0
2019-07-11 11:54:59,131.171,B,2019,7,11,3,11,54,0,0.007571371624920529,0
2019-07-11 11:59:59,115.478,J,2019,7,11,3,11,59,0,0.006186917460525208,0
2019-07-11 12:04:59,128.581,K,2019,7,11,3,12,4,0,0.05925288373516366,0
2019-07-11 12:09:59,128.582,K,2019,7,11,3,12,9,0,0.018279334635274133,0
2019-07-11 12:14:59,109.795,A,2019,7,11,3,12,14,0,0.01703468735154659,0
2019-07-11 12:19:59,131.193,B,2019,7,11,3,12,19,0,0.00827167539155331,0
2019-07-11 12:24:59,121.272,F,2019,7,11,3,12,24,0,0.009178526637410034,0
2019-07-11 12:29:59,113.008,H,2019,7,11,3,12,29,0,0.01980554556464119,0
2019-07-11 12:34:59,113.014,H,2019,7,11,3,12,34,0,0.01934042928557142,0
2019-07-11 12:39:59,102.544,E,2019,7,11,3,12,39,0,0.02111530082162375,0
2019-07-11 12:44:59,102.534,E,2019,7,11,3,12,44,0,0.02111530082162375,0
2019-07-11 12:49:59,115.462,I,2019,7,11,3,12,49,0,0.02706369498935366,0
2019-07-11 12:54:59,102.525,E,2019,7,11,3,12,54,0,0.017971941794895453,0
2019-07-11 12:59:59,131.065,B,2019,7,11,3,12,59,0,0.00625913984515628,0
2019-07-11 13:04:59,109.777,A,2019,7,11,3,13,4,0,0.04631214077061792,0
2019-07-11 13:09:59,115.45,I,2019,7,11,3,13,9,0,0.02444589510431147,0
2019-07-11 13:14:59,109.725,A,2019,7,11,3,13,14,0,0.015413065729924966,0
2019-07-11 13:19:59,128.539,K,2019,7,11,3,13,19,0,0.01190251143836165,0
2019-07-11 13:24:59,115.445,I,2019,7,11,3,13,24,0,0.027121087440081845,0
2019-07-11 13:29:59,128.545,K,2019,7,11,3,13,29,0,0.021539716774646344,0
2019-07-11 13:34:59,120.983,F,2019,7,11,3,13,34,0,0.004509805528010957,0
2019-07-11 13:39:59,108.633,G,2019,7,11,3,13,39,0,0.011410827678045571,0
2019-07-11 13:44:59,109.728,A,2019,7,11,3,13,44,0,0.015159191707134135,0
2019-07-11 13:49:59,102.494,E,2019,7,11,3,13,49,0,0.0160803243214598,0
2019-07-11 13:54:59,130.451,B,2019,7,11,3,13,54,0,0.028774580181070264,0
2019-07-11 13:59:59,115.325,J,2019,7,11,3,13,59,0,0.027096008369616117,0
2019-07-11 14:04:59,121.042,F,2019,7,11,3,14,4,0,0.011366557890112617,0
2019-07-11 14:09:59,102.484,E,2019,7,11,3,14,9,0,0.016820191675918163,0
2019-07-11 14:14:59,115.369,I,2019,7,11,3,14,14,0,0.02367552687876807,0
2019-07-11 14:19:59,112.915,H,2019,7,11,3,14,19,0,0.031036557282620062,0
2019-07-11 14:24:59,109.733,A,2019,7,11,3,14,24,0,0.012305912014145846,0
2019-07-11 14:29:59,110.244,C,2019,7,11,3,14,29,0,0.0098415058628274,0
2019-07-11 14:34:59,102.469,E,2019,7,11,3,14,34,0,0.0160803243214598,0
2019-07-11 14:39:59,109.691,A,2019,7,11,3,14,39,0,0.012655535788562506,0
2019-07-11 14:44:59,128.43,K,2019,7,11,3,14,44,0,0.015959334513363715,0
2019-07-11 14:49:59,102.428,E,2019,7,11,3,14,49,0,0.0160803243214598,0
2019-07-11 14:54:59,129.512,B,2019,7,11,3,14,54,0,0.03147762162492053,0
2019-07-11 14:59:59,128.38,K,2019,7,11,3,14,59,0,0.03203686814271553,0
2019-07-11 15:04:59,120.794,F,2019,7,11,3,15,4,0,0.005341850797010674,0
2019-07-11 15:09:58,128.377,K,2019,7,11,3,15,9,0,0.018144035564140043,0
2019-07-11 15:14:59,120.721,F,2019,7,11,3,15,14,0,0.0032866528501050408,0
2019-07-11 15:19:59,102.399,E,2019,7,11,3,15,19,0,0.015047660722851651,0
2019-07-11 15:24:59,115.315,I,2019,7,11,3,15,24,0,0.0175195990941969,0
2019-07-11 15:29:59,102.399,E,2019,7,11,3,15,29,0,0.0162614401035257,0
2019-07-11 15:34:59,112.718,H,2019,7,11,3,15,34,0,0.014578513132199844,0
2019-07-11 15:39:59,108.407,G,2019,7,11,3,15,39,0,0.007911846465533175,0
2019-07-11 15:44:59,128.906,B,2019,7,11,3,15,44,0,0.00910962736047367,0
2019-07-11 15:49:59,128.283,K,2019,7,11,3,15,49,0,0.011037014182526561,0
2019-07-11 15:54:59,114.839,J,2019,7,11,3,15,54,0,0.026055010330578512,0
2019-07-11 15:59:59,109.344,A,2019,7,11,3,15,59,0,0.009008290816326531,0
2019-07-11 16:04:59,128.253,K,2019,7,11,3,16,4,0,0.0718556799021248,0
2019-07-11 16:09:59,112.655,H,2019,7,11,3,16,9,0,0.010578835695993896,0
2019-07-11 16:14:59,128.237,K,2019,7,11,3,16,14,0,0.012905880223750698,0
2019-07-11 16:19:59,102.325,E,2019,7,11,3,16,19,0,0.01486159954341299,0
2019-07-11 16:24:59,120.245,F,2019,7,11,3,16,24,0,0.021818181818181816,0
2019-07-11 16:29:59,128.248,K,2019,7,11,3,16,29,0,0.02585519600070838,0
2019-07-11 16:34:59,102.319,E,2019,7,11,3,16,34,0,0.03905207573388918,0
2019-07-11 16:39:59,112.657,H,2019,7,11,3,16,39,0,0.03866759837496642,0
2019-07-11 16:44:59,128.817,B,2019,7,11,3,16,44,0,0.027942960693807004,0
2019-07-11 16:49:59,128.932,B,2019,7,11,3,16,49,0,0.025334265041633094,0
2019-07-11 16:54:59,120.318,F,2019,7,11,3,16,54,0,0.04214876033057851,0
2019-07-11 16:59:59,120.296,F,2019,7,11,3,16,59,0,0.04081632653061225,0
2019-07-12 07:09:59,120.165,F,2019,7,12,4,7,9,0,0.003875609190067301,0
2019-07-12 07:14:59,128.997,B,2019,7,12,4,7,14,0,0.005504476520533594,0
2019-07-12 07:19:59,128.856,B,2019,7,12,4,7,19,0,0.01217114318720026,0
2019-07-12 07:24:59,109.364,A,2019,7,12,4,7,24,0,0.007507706988951516,0
2019-07-12 07:29:59,109.834,C,2019,7,12,4,7,29,0,0.012039126152744202,0
2019-07-12 07:34:59,115.17,I,2019,7,12,4,7,34,0,0.015444177468686955,0
2019-07-12 07:39:59,115.167,I,2019,7,12,4,7,39,0,0.015444177468686955,0
2019-07-12 07:44:59,114.843,J,2019,7,12,4,7,44,0,0.024587034611544097,0
2019-07-12 07:49:59,102.283,E,2019,7,12,4,7,49,0,0.004094915254237288,0
2019-07-12 07:54:59,120.237,F,2019,7,12,4,7,54,0,0.004047856430707876,0
2019-07-12 07:59:59,128.576,B,2019,7,12,4,7,59,0,0.027777777777777776,0
2019-07-12 08:04:59,115.155,I,2019,7,12,4,8,4,0,0.020665637731116706,0
2019-07-12 08:09:59,112.62,H,2019,7,12,4,8,9,0,0.00962882577209681,0
2019-07-12 08:14:59,112.611,H,2019,7,12,4,8,14,0,0.009297405813462887,0
2019-07-12 08:19:59,114.72,J,2019,7,12,4,8,19,0,0.002181818181818182,0
2019-07-12 08:24:59,128.384,B,2019,7,12,4,8,24,0,0.014174373655618182,0
2019-07-12 08:29:59,128.328,B,2019,7,12,4,8,29,0,0.012153467732273233,0
2019-07-12 08:34:59,128.281,B,2019,7,12,4,8,34,0,0.012153467732273233,0
2019-07-12 08:39:59,120.093,F,2019,7,12,4,8,39,0,0.001694915254237288,0
2019-07-12 08:44:59,112.583,H,2019,7,12,4,8,44,0,0.007304982883788386,0
2019-07-12 08:49:59,114.649,J,2019,7,12,4,8,49,0,0.001694915254237288,0
2019-07-12 08:54:59,108.243,G,2019,7,12,4,8,54,0,0.004047856430707876,0
2019-07-12 08:59:59,127.902,B,2019,7,12,4,8,59,0,0.027777777777777776,0
2019-07-12 09:04:59,109.595,C,2019,7,12,4,9,4,0,0.030392887892016364,0
2019-07-12 09:09:59,112.489,H,2019,7,12,4,9,9,0,0.00962882577209681,0
2019-07-12 09:14:59,114.461,J,2019,7,12,4,9,14,0,0.008376508447304906,0
2019-07-12 09:19:59,112.401,H,2019,7,12,4,9,19,0,0.008615587631644706,0
2019-07-12 09:24:59,119.315,F,2019,7,12,4,9,24,0,0.0,0
2019-07-12 09:29:59,112.313,H,2019,7,12,4,9,29,0,0.007770099162858153,0
2019-07-12 09:34:59,127.894,K,2019,7,12,4,9,34,0,0.02993124551005101,0
2019-07-12 09:39:59,102.118,E,2019,7,12,4,9,39,0,0.011987034611544099,0
2019-07-12 09:44:59,127.839,K,2019,7,12,4,9,44,0,0.02993124551005101,0
2019-07-12 09:49:59,119.146,F,2019,7,12,4,9,49,0,0.001694915254237288,0
2019-07-12 09:54:59,119.27,F,2019,7,12,4,9,54,0,0.004047856430707876,0
2019-07-12 09:59:59,112.333,H,2019,7,12,4,9,59,0,0.0018181818181818182,0
2019-07-12 10:04:59,102.224,E,2019,7,12,4,10,4,0,0.005749935553681397,0
2019-07-12 10:09:59,127.977,K,2019,7,12,4,10,9,0,0.014236903367914682,0
2019-07-12 10:14:59,112.342,H,2019,7,12,4,10,14,0,0.007934301081937102,0
2019-07-12 10:19:59,109.33,C,2019,7,12,4,10,19,0,0.015191245526381549,0
2019-07-12 10:24:59,114.221,J,2019,7,12,4,10,24,0,0.0028921193573068094,0
2019-07-12 10:29:59,112.329,H,2019,7,12,4,10,29,0,0.007770099162858153,0
2019-07-12 10:34:59,127.929,K,2019,7,12,4,10,34,0,0.005486801065606568,0
2019-07-12 10:39:59,114.196,J,2019,7,12,4,10,39,0,0.004587034611544098,0
2019-07-12 10:44:59,102.184,E,2019,7,12,4,10,44,0,0.013140880765390252,0
2019-07-12 10:49:59,108.822,A,2019,7,12,4,10,49,0,0.004289596962537046,0
2019-07-12 10:54:59,127.871,K,2019,7,12,4,10,54,0,0.002,0
2019-07-12 10:59:59,127.872,K,2019,7,12,4,10,59,0,0.021111111111111112,0
2019-07-12 11:04:59,127.864,K,2019,7,12,4,11,4,0,0.014534838024279876,0
2019-07-12 11:09:59,127.846,K,2019,7,12,4,11,9,0,0.014236903367914682,0
2019-07-12 11:14:59,127.851,K,2019,7,12,4,11,14,0,0.013760652789430101,0
2019-07-12 11:19:59,112.19,H,2019,7,12,4,11,19,0,0.0072524829001189214,0
2019-07-12 11:24:58,108.79,A,2019,7,12,4,11,24,0,0.005486801065606568,0
2019-07-12 11:29:59,102.139,E,2019,7,12,4,11,29,0,0.02575723563637658,0
2019-07-12 11:34:59,108.617,A,2019,7,12,4,11,34,0,0.007181716319843856,0
2019-07-12 11:39:59,127.713,K,2019,7,12,4,11,39,0,0.005486801065606568,0
2019-07-12 11:44:59,127.684,K,2019,7,12,4,11,44,0,0.00809549671778048,0
2019-07-12 11:49:59,108.477,A,2019,7,12,4,11,49,0,0.004289596962537046,0
2019-07-12 11:54:59,114.748,I,2019,7,12,4,11,54,0,0.001694915254237288,0
2019-07-12 11:59:59,118.789,F,2019,7,12,4,11,59,0,0.001694915254237288,0
2019-07-12 12:04:59,111.946,H,2019,7,12,4,12,4,0,0.009926760428462009,0
2019-07-12 12:09:59,113.768,J,2019,7,12,4,12,9,0,0.007489654294263704,0
2019-07-12 12:14:59,127.679,K,2019,7,12,4,12,14,0,0.01162899134742383,0
2019-07-12 12:19:59,102.099,E,2019,7,12,4,12,19,0,0.0024,0
2019-07-12 12:24:59,102.124,E,2019,7,12,4,12,24,0,0.02529211935730681,0
2019-07-12 12:29:59,127.807,K,2019,7,12,4,12,29,0,0.014395891974697476,0
2019-07-12 12:34:59,102.181,E,2019,7,12,4,12,34,0,0.008415606040115525,0
2019-07-12 12:39:59,108.799,A,2019,7,12,4,12,39,0,0.008090807228934764,0
2019-07-12 12:44:59,112.213,H,2019,7,12,4,12,44,0,0.017489436111719874,0
2019-07-12 12:49:59,126.841,B,2019,7,12,4,12,49,0,0.003503772617390667,0
2019-07-12 12:54:59,108.815,A,2019,7,12,4,12,54,0,0.006889720449042483,0
2019-07-12 12:59:59,119.334,F,2019,7,12,4,12,59,0,0.0026040061633281976,0
2019-07-12 13:04:59,127.855,K,2019,7,12,4,13,4,0,0.01269729422933243,0
2019-07-12 13:09:59,114.139,J,2019,7,12,4,13,9,0,0.007489654294263704,0
2019-07-12 13:14:59,108.814,A,2019,7,12,4,13,14,0,0.009608085424078882,0
2019-07-12 13:19:59,127.844,K,2019,7,12,4,13,19,0,0.005728418728995928,0
2019-07-12 13:24:59,102.17,E,2019,7,12,4,13,24,0,0.02529211935730681,0
2019-07-12 13:29:59,109.218,C,2019,7,12,4,13,29,0,0.013707450987963703,0
2019-07-12 13:34:59,112.179,H,2019,7,12,4,13,34,0,0.015174858106604785,0
2019-07-12 13:39:59,126.79,B,2019,7,12,4,13,39,0,0.0066900096217562995,0
2019-07-12 13:44:59,126.933,B,2019,7,12,4,13,44,0,0.009298705273930213,0
2019-07-12 13:49:59,114.166,J,2019,7,12,4,13,49,0,0.0026040061633281976,0
2019-07-12 13:54:59,112.22,H,2019,7,12,4,13,54,0,0.029688057040998216,0
2019-07-12 13:59:59,126.824,B,2019,7,12,4,13,59,0,0.002314319667260844,0
2019-07-12 14:04:59,102.185,E,2019,7,12,4,14,4,0,0.005046845540246556,0
2019-07-12 14:09:59,112.172,H,2019,7,12,4,14,9,0,0.00962882577209681,0
2019-07-12 14:14:59,112.161,H,2019,7,12,4,14,14,0,0.007934301081937102,0
2019-07-12 14:19:59,112.167,H,2019,7,12,4,14,19,0,0.027252482900118925,0
2019-07-12 14:24:59,108.754,A,2019,7,12,4,14,24,0,0.006500931708299757,0
2019-07-12 14:29:59,108.765,A,2019,7,12,4,14,29,0,0.006966047987369525,0
2019-07-12 14:34:59,114.914,I,2019,7,12,4,14,34,0,0.016458308111380146,0
2019-07-12 14:39:59,127.729,K,2019,7,12,4,14,39,0,0.02650093170829976,0
2019-07-12 14:44:59,127.732,K,2019,7,12,4,14,44,0,0.02910962736047367,0
2019-07-12 14:49:59,112.167,H,2019,7,12,4,14,49,0,0.03498578019314825,0
2019-07-12 14:54:59,114.119,J,2019,7,12,4,14,54,0,0.02560116525423729,0
2019-07-12 14:59:59,114.133,J,2019,7,12,4,14,59,0,0.005601165254237288,0
2019-07-12 15:04:59,108.781,A,2019,7,12,4,15,4,0,0.00842412232047339,0
2019-07-12 15:09:59,126.842,B,2019,7,12,4,15,9,0,0.008712410857058903,0
2019-07-12 15:14:59,108.766,A,2019,7,12,4,15,14,0,0.005549666595066432,0
2019-07-12 15:19:59,114.113,J,2019,7,12,4,15,19,0,0.0014809651059215368,0
2019-07-12 15:24:59,108.754,A,2019,7,12,4,15,24,0,0.007249594809904035,0
2019-07-12 15:29:59,127.774,K,2019,7,12,4,15,29,0,0.04450093170829976,0
2019-07-12 15:34:59,114.114,J,2019,7,12,4,15,34,0,0.005317164757233417,0
2019-07-12 15:39:59,126.635,B,2019,7,12,4,15,39,0,0.01650093170829976,0
2019-07-12 15:44:59,126.553,B,2019,7,12,4,15,44,0,0.019109627360473672,0
2019-07-12 15:49:59,126.445,B,2019,7,12,4,15,49,0,0.01650093170829976,0
2019-07-12 15:54:59,108.572,A,2019,7,12,4,15,54,0,0.008191964285714287,0
2019-07-12 15:59:59,102.126,E,2019,7,12,4,15,59,0,0.02,0
2019-07-12 16:04:59,114.804,I,2019,7,12,4,16,4,0,0.005329490882996928,0
2019-07-12 16:09:59,113.875,J,2019,7,12,4,16,9,0,0.0012949640287769784,0
2019-07-12 16:14:59,102.136,E,2019,7,12,4,16,14,0,0.024622222222222226,0
2019-07-12 16:19:59,114.833,I,2019,7,12,4,16,19,0,0.006622261462731047,0
2019-07-12 16:24:59,108.945,C,2019,7,12,4,16,24,0,0.007886213093581142,0
2019-07-12 16:29:59,127.64,K,2019,7,12,4,16,29,0,0.04450093170829976,0
2019-07-12 16:34:59,126.233,B,2019,7,12,4,16,34,0,0.01733426504163309,0
2019-07-12 16:39:59,127.644,K,2019,7,12,4,16,39,0,0.03650093170829976,0
2019-07-12 16:44:59,108.566,A,2019,7,12,4,16,44,0,0.015776294027140335,0
2019-07-12 16:49:59,102.127,E,2019,7,12,4,16,49,0,0.022400000000000003,0
2019-07-12 16:54:59,112.026,H,2019,7,12,4,16,54,0,0.03140625,0
2019-07-12 16:59:59,127.625,K,2019,7,12,4,16,59,0,0.05501736111111111,0
2019-07-15 07:09:58,102.104,E,2019,7,15,0,7,9,0,0.0020588235294117644,0
2019-07-15 07:14:59,113.907,J,2019,7,15,0,7,14,0,0.0036756756756756758,0
2019-07-15 07:19:59,113.922,J,2019,7,15,0,7,19,0,0.0036756756756756758,0
2019-07-15 07:24:59,108.932,C,2019,7,15,0,7,24,0,0.002594681708299758,0
2019-07-15 07:29:59,108.559,A,2019,7,15,0,7,29,0,0.009946489891632028,0
2019-07-15 07:34:59,102.124,E,2019,7,15,0,7,34,0,0.006645858140955863,0
2019-07-15 07:39:59,127.642,K,2019,7,15,0,7,39,0,0.007800425744269807,0
2019-07-15 07:44:59,126.332,B,2019,7,15,0,7,44,0,0.007392600430289328,0
2019-07-15 07:49:59,126.331,B,2019,7,15,0,7,49,0,0.004500481072982518,0
2019-07-15 07:54:59,127.684,K,2019,7,15,0,7,54,0,0.00431362467866324,0
2019-07-15 07:59:59,126.56,B,2019,7,15,0,7,59,0,0.02535004893606537,0
2019-07-15 08:04:59,113.986,J,2019,7,15,0,8,4,0,0.005818532818532819,0
2019-07-15 08:09:59,108.711,A,2019,7,15,0,8,9,0,0.0070543705343252185,0
2019-07-15 08:14:59,112.13,H,2019,7,15,0,8,14,0,0.013812612292566978,0
2019-07-15 08:19:59,119.249,F,2019,7,15,0,8,19,0,0.003425818298847093,0
2019-07-15 08:24:59,114.001,J,2019,7,15,0,8,24,0,0.006567795032982485,0
2019-07-15 08:29:59,127.709,K,2019,7,15,0,8,29,0,0.007800425744269807,0
2019-07-15 08:34:59,108.693,A,2019,7,15,0,8,34,0,0.011641405145869315,0
2019-07-15 08:39:59,126.801,B,2019,7,15,0,8,39,0,0.008909412359948583,0
2019-07-15 08:44:59,119.321,F,2019,7,15,0,8,44,0,0.0036007146189200485,0
2019-07-15 08:49:59,119.289,F,2019,7,15,0,8,49,0,0.0036007146189200485,0
2019-07-15 08:54:59,119.302,F,2019,7,15,0,8,54,0,0.005749474949498561,0
2019-07-15 08:59:59,115.0,I,2019,7,15,0,8,59,0,0.006970930610874992,0
2019-07-15 09:04:59,102.277,E,2019,7,15,0,9,4,0,0.0020588235294117644,0
2019-07-15 09:09:59,127.04,B,2019,7,15,0,9,9,0,0.011017293002641773,0
2019-07-15 09:14:59,109.206,C,2019,7,15,0,9,14,0,0.0047375388511569005,0
2019-07-15 09:19:59,112.286,H,2019,7,15,0,9,19,0,0.010411013890968575,0
2019-07-15 09:24:59,108.848,A,2019,7,15,0,9,24,0,0.009946489891632028,0
2019-07-15 09:29:59,109.26,C,2019,7,15,0,9,29,0,0.002594681708299758,0
2019-07-15 09:34:59,127.499,B,2019,7,15,0,9,34,0,0.008909412359948583,0
2019-07-15 09:39:59,127.465,B,2019,7,15,0,9,39,0,0.008909412359948583,0
2019-07-15 09:44:59,127.517,B,2019,7,15,0,9,44,0,0.008909412359948583,0
2019-07-15 09:49:59,127.963,K,2019,7,15,0,9,49,0,0.0049083063869629975,0
2019-07-15 09:54:59,112.292,H,2019,7,15,0,9,54,0,0.018536521084675902,0
2019-07-15 09:59:59,114.326,J,2019,7,15,0,9,59,0,0.02618691746052521,0
2019-07-15 10:04:59,108.86,A,2019,7,15,0,10,4,0,0.0070543705343252185,0
2019-07-15 10:09:59,108.856,A,2019,7,15,0,10,9,0,0.0070543705343252185,0
2019-07-15 10:14:59,108.043,G,2019,7,15,0,10,14,0,0.009197227677182361,0
2019-07-15 10:19:59,109.244,C,2019,7,15,0,10,19,0,0.002594681708299758,0
2019-07-15 10:24:59,127.94,K,2019,7,15,0,10,24,0,0.007800425744269807,0
2019-07-15 10:29:59,114.321,J,2019,7,15,0,10,29,0,0.006567795032982485,0
2019-07-15 10:34:59,115.034,I,2019,7,15,0,10,34,0,0.011399664614040145,0
2019-07-15 10:39:59,127.685,B,2019,7,15,0,10,39,0,0.008909412359948583,0
2019-07-15 10:44:59,108.815,A,2019,7,15,0,10,44,0,0.014250100798043225,0
2019-07-15 10:49:59,108.819,A,2019,7,15,0,10,49,0,0.008749285788562506,0
2019-07-15 10:54:59,127.955,K,2019,7,15,0,10,54,0,0.00431362467866324,0
2019-07-15 10:59:59,112.315,H,2019,7,15,0,10,59,0,0.017204087284709634,0
2019-07-15 11:04:59,102.292,E,2019,7,15,0,11,4,0,0.0060483091787439614,0
2019-07-15 11:09:59,112.297,H,2019,7,15,0,11,9,0,0.022903521383476066,0
2019-07-15 11:14:59,114.257,J,2019,7,15,0,11,14,0,0.005818532818532819,0
2019-07-15 11:19:59,108.805,A,2019,7,15,0,11,19,0,0.0070543705343252185,0
2019-07-15 11:24:59,112.318,H,2019,7,15,0,11,24,0,0.013303133248275385,0
2019-07-15 11:29:59,127.932,K,2019,7,15,0,11,29,0,0.007800425744269807,0
2019-07-15 11:34:59,109.207,C,2019,7,15,0,11,34,0,0.012861025533965618,0
2019-07-15 11:39:59,108.761,A,2019,7,15,0,11,39,0,0.011641405145869315,0
2019-07-15 11:44:59,109.18,C,2019,7,15,0,11,44,0,0.004289596962537046,0
2019-07-15 11:49:59,109.202,C,2019,7,15,0,11,49,0,0.004289596962537046,0
2019-07-15 11:54:59,114.262,J,2019,7,15,0,11,54,0,0.027519351260491477,0
2019-07-15 11:59:59,115.045,I,2019,7,15,0,11,59,0,0.006970930610874992,0
